paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
vULHgaoASR,MissDiff: Training Diffusion Models on Tabular Data with Missing Values,Reject,Reject,5.75,6,6,5,6,,
hftNRiSQQq,Boosting Efficiency in Task-Agnostic Exploration Through Causal Knowledge,Reject,Reject,3.50,3,5,3,3,,
qo21ZlfNu6,Teach LLMs to Phish: Stealing Private Information from Language Models,Accept,Accept,7.00,8,8,5,,,
ChHx5ORqF0,Transferring Labels to Solve Annotation Mismatches Across Object Detection Datasets,Accept,Accept,6.00,6,6,6,,,
ogxrdvFdx5,ReLU soothes NTK conditioning and accelerates optimization for wide neural networks,Reject,Reject,4.25,5,6,3,3,,
BEyEziZ4R6,DP-SGD Without Clipping: The Lipschitz Neural Network Way,Accept,Accept,6.33,6,8,5,,,
cMIUwcEEVw,RAVL: Reach-Aware Value Learning for the Edge-of-Reach Problem in Offline Model-Based Reinforcement Learning,Reject,Reject,5.00,3,8,6,3,,
I7UpqPmLN5,GenVidBench: A Challenging Benchmark for Detecting AI-Generated Video,Reject,Reject,4.00,5,3,5,3,,
0QAzIMq32X,Inner Classifier-Free Guidance and Its Taylor Expansion for Diffusion Models,Accept,Accept,6.00,5,8,6,5,,
znL549Ymoi,Interpretability of LLM Deception: Universal Motif,Reject,Reject,2.60,1,0,5,1,6,
3JsU5QXNru,Group Distributionally Robust Dataset Distillation with Risk Minimization,Accept,Accept,6.50,6,6,8,6,,
e3JsfnAi9f,Interleaving Multi-Task Neural Architecture Search,Reject,Reject,4.00,6,3,3,,,
eJFt8ZRQ9a,IMProv: Inpainting-based Multimodal Prompting for Computer Vision Tasks,Reject,Reject,5.50,5,6,3,8,,
wcka3bd7P4,Unleashing the Potential of Fractional Calculus in Graph Neural Networks with FROND,Accept,Accept,7.50,8,6,8,8,,
u1eynu9DVf,What Will My Model Forget? Forecasting Forgotten Examples in Language Model Refinement,Reject,Reject,6.00,5,6,5,8,,
aA33A70IO6,Gaining Wisdom from Setbacks: Aligning Large Language Models via Mistake Analysis,Accept,Accept,6.00,5,6,5,8,,
n8IzL0Vy4G,Establishing Knowledge Preference in Language Models,Reject,Reject,4.50,3,5,5,5,,
qDSfOQBrOD,VChangeCodec: A High-efficiency Neural Speech Codec with Built-in Voice Changer for Real-time Communication,Reject,Reject,5.75,6,6,6,5,,
gLARhFLE0F,LUT-GEMM: Quantized Matrix Multiplication based on LUTs for Efficient Inference in Large-Scale Generative Language Models,Accept,Accept,7.00,8,6,6,8,,
NnExMNiTHw,SpecDec++: Boosting Speculative Decoding via Adaptive Candidate Lengths,Reject,Reject,5.33,5,6,5,,,
Jg8yHRPU7l,Mechanism of clean-priority learning in early stopped neural networks of infinite width,Reject,Reject,3.50,5,3,3,3,,
aCz7TiKjwJ,UTSD: Unified Time Series Diffusion Model,Reject,Reject,5.20,5,6,5,5,5,
rrCF6WasY8,Distributed DPHelmet: Differentially Private Non-interactive Convex Blind Averaging,Reject,Reject,4.75,5,3,6,5,,
qotIZREPZf,CGD: Modifying the Loss Landscape by Gradient Regularization,Reject,Reject,2.00,3,3,1,1,,
FXJm5r17Q7,In-Context Reinforcement Learning From Suboptimal Historical Data,Reject,Reject,5.75,8,6,6,3,,
JXGph215fL,The Update-Equivalence Framework for Decision-Time Planning,Accept,Accept,4.25,6,3,5,3,,
rlCyHDzOjj,A New Tensor Network: Tubal Tensor Train Network and its Applications,Reject,Reject,4.75,6,5,3,5,,
JbcwfmYrob,SEA: Sparse Linear Attention with Estimated Attention Mask,Accept,Accept,6.67,6,6,8,,,
VRYJXoUjRS,Continual Learning via Learning a Continual Memory in Vision Transformer,Reject,Reject,4.75,5,8,3,3,,
WkhlUyJcOJ,Less is More: Extreme Gradient Boost Rank-1 Adaption for Efficient Finetuning of LLMs,Reject,Reject,6.00,5,6,5,8,6,
THJEa8adBn,Harnessing Density Ratios for Online Reinforcement Learning,Accept,Accept,6.67,6,6,8,,,
ywD00GsxgD,Synthetic Data as Validation,Reject,Reject,2.60,3,1,3,3,3,
9Wghi9fKFA,Multi-Atlas Brain Network Classification through Consistency Distillation and Complementary Information Fusion,Reject,Reject,6.00,8,5,5,6,,
xCawdgA8Qr,Leveraging Behavioral Cloning for Representation Alignment in Cross-Domain Policy Transfer,Reject,Reject,4.20,3,5,3,5,5,
ROpY0qRUXL,Closed-Form Merging of Parameter-Efficient Modules for Federated Continual Learning,Accept,Accept,6.25,6,8,5,6,,
lzt60v45V4,Variational Federated Continual Learning,Reject,Reject,5.75,3,8,6,6,,
lTL4t68BNc,Robust Graph Attention for Graph Adversarial Attacks: An Information Bottleneck Inspired Approach,Reject,Reject,3.60,3,3,3,6,3,
aXPOA3urmA,Cross-Domain Reinforcement Learning via Preference Consistency,Reject,Reject,4.75,5,6,3,5,,
XYMfoM760h,Make It Count: Text-to-Image Generation with an Accurate Number of Objects,Reject,Reject,3.75,3,6,3,3,,
bozbTTWcaw,Stabilizing Backpropagation Through Time to Learn Complex Physics,Accept,Accept,6.75,8,8,8,3,,
UyGWafcopT,Meaning Representations from Trajectories in Autoregressive Models,Accept,Accept,7.00,6,8,6,8,,
GjM61KRiTG,Bi-Factorial Preference Optimization: Balancing Safety-Helpfulness in Language Models,Accept,Accept,7.50,6,8,8,8,,
ARIQfWf4ll,GMAI-VL & GMAI-VL-5.5M: A Large Vision-Language Model and  A Comprehensive Multimodal Dataset Towards General Medical AI,Reject,Reject,4.00,5,5,3,3,,
WZu4gUGN13,Latent Intuitive Physics: Learning to Transfer Hidden Physics from A 3D Video,Accept,Accept,6.50,8,6,6,6,,
8shi3NhgJp,IBCL: Zero-shot Model Generation under Stability-Plasticity Trade-offs,Reject,Reject,5.00,3,8,3,6,,
6okaSfANzh,Large Language Model Cascades with Mixture of Thought Representations for Cost-Efficient Reasoning,Accept,Accept,6.67,8,6,6,,,
