paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
Rd0yhdfueL,3.5,Reject,1.0,Reject,Reject,YES,0.0,0.0,2.0,0.0,0.0,2.0,,,
pn2H6YeOv2,5.5,Accept,5.5,Accept (Poster),Accept,YES,0.0,0.0,6.0,4.0,6.0,6.0,,,
IdJakw2jta,6.0,Accept,4.5,Withdrawn (treated as Reject),Reject,NO,0.0,0.0,4.0,6.0,4.0,4.0,,,
NfO2Lt2WY7,5.5,Accept,2.0,Reject,Reject,NO,0.0,0.0,6.0,0.0,0.0,2.0,,,
JhziZbaefH,3.5,Reject,2.5,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,2.0,2.0,4.0,2.0,,,
Yo7eG3lC3y,5.5,Reject,4.5,Reject,Reject,YES,0.0,0.0,6.0,6.0,4.0,2.0,,,
lWdxX5s9T1,6.5,Accept,4.5,Accept (Poster),Accept,YES,0.0,0.0,4.0,6.0,4.0,4.0,,,
DZUehXNiBn,5.0,Reject,4.0,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,4.0,2.0,4.0,6.0,,,
d2pUyiXwcm,5.5,Reject,4.5,Accept (Poster),Accept,NO,0.0,0.0,4.0,2.0,8.0,4.0,,,
0cbUKCyBsH,5.0,Reject,3.5,Reject,Reject,YES,0.0,0.0,4.0,2.0,4.0,4.0,,,
GFWfR4G5fm,6.0,Accept,4.5,Reject,Reject,NO,0.0,0.0,4.0,4.0,2.0,8.0,,,
TADsPhlp32,4.5,Reject,2.5,Withdrawn (treated as Reject),Reject,YES,0.0,0.0,2.0,2.0,2.0,4.0,,,
aiM6bRd6bG,4.5,Reject,4.0,Reject,Reject,YES,0.0,0.0,4.0,2.0,6.0,4.0,,,
RNsydf7HB4,4.5,Reject,2.5,Reject,Reject,YES,0.0,0.0,2.0,2.0,2.0,4.0,,,
A4Us8jxVGq,5.5,Accept,7.2,Accept (Oral),Accept,YES,0.0,0.0,8.0,6.0,6.0,8.0,8.0,,
MQmrcX5jnk,6.0,Accept,6.0,Accept (Poster),Accept,YES,0.0,0.0,6.0,8.0,8.0,6.0,2.0,,
khBHJz2wcV,5.0,Accept,3.0,Accept (Poster),Accept,YES,0.0,0.0,0.0,2.0,6.0,4.0,,,
t5Nd4HiI3E,5.0,Accept,4.0,Reject,Reject,NO,0.0,0.0,4.0,2.0,4.0,6.0,,,
fD9YRHazW3,5.5,Reject,5.5,Accept (Poster),Accept,NO,0.0,0.0,2.0,8.0,6.0,6.0,,,
9wIVIjWn0F,5.5,Accept,5.5,Reject,Reject,NO,0.0,0.0,8.0,2.0,6.0,6.0,,,
41JeFWdVFa,5.0,Reject,4.67,Reject,Reject,YES,0.0,0.0,6.0,6.0,2.0,,,,
4hkMvkzai5,4.5,Reject,2.8,Reject,Reject,YES,0.0,0.0,4.0,2.0,2.0,4.0,2.0,,
ppXAVexrAM,5.0,Reject,4.0,Reject,Reject,YES,0.0,0.0,4.0,4.0,6.0,2.0,,,
IU4rqTlpRb,5.5,Accept,5.33,Accept (Poster),Accept,YES,0.0,0.0,6.0,6.0,4.0,,,,
f4B4ohWO53,3.5,Reject,3.33,Reject,Reject,YES,0.0,0.0,2.0,4.0,4.0,,,,
W42oLSwI9p,5.0,Accept,5.0,Reject,Reject,NO,0.0,0.0,4.0,4.0,6.0,6.0,,,
NcvmuiLuZn,5.0,Reject,2.5,Reject,Reject,YES,0.0,0.0,4.0,2.0,2.0,2.0,,,
Me0n0iESJY,4.0,Reject,6.0,Accept (Poster),Accept,NO,0.0,0.0,4.0,8.0,8.0,4.0,,,
