paper_id,gt_avg_score,pred_score,oof_pred
OPFE1zPYbU,1.0,4.0,2.9736222222222213
omg9K6lI93,1.0,5.5,3.797466666666666
9wIVIjWn0F,5.5,6.5,5.185455555555552
zwfpyw345l,0.5,4.5,2.9729444444444453
m7gNW26Zih,0.0,4.0,3.1380499999999993
KAZpuq2W4Y,2.67,5.5,3.141083333333332
41JeFWdVFa,4.67,6.0,4.46165
MwuSvrthXq,4.0,6.0,4.413133333333334
6Y9NP1qhoM,5.0,5.5,3.7448166666666673
4VW9HVCRw0,7.0,6.5,4.44192222222222
LD6B7AvkZq,3.0,5.5,3.592616666666667
ppXAVexrAM,4.0,6.5,4.861199999999996
aiM6bRd6bG,4.0,6.0,4.5662722222222225
WhO6Km5Rku,4.0,6.0,4.081955555555556
0K4jNe8ik9,1.0,5.5,3.045527777777777
t5Nd4HiI3E,4.0,7.0,5.425166666666668
40sQXprYlm,5.0,5.5,3.509366666666667
cu6xWUNOzQ,6.67,6.0,3.9602
GFWfR4G5fm,4.5,6.0,4.823094444444442
MQmrcX5jnk,6.0,5.0,2.738727777777775
RNsydf7HB4,2.5,6.5,4.792688888888889
IdJakw2jta,4.5,6.5,4.796272222222221
rajioNWfRs,6.67,5.5,3.666033333333331
nHrYBGujps,7.5,7.0,4.901938888888886
IU4rqTlpRb,5.33,7.0,5.009022222222223
Rd0yhdfueL,1.0,5.0,2.4648999999999988
gTMzRm8fb0,5.0,6.0,4.775088888888892
4hkMvkzai5,2.8,5.5,3.4510777777777766
0cbUKCyBsH,3.5,6.0,4.675138888888893
DZUehXNiBn,4.0,6.5,5.294288888888889
NfO2Lt2WY7,2.0,5.5,4.017922222222218
d2pUyiXwcm,4.5,7.0,4.826899999999999
khBHJz2wcV,3.0,6.5,4.371827777777776
W42oLSwI9p,5.0,6.0,4.247811111111111
A4Us8jxVGq,7.2,6.0,4.915177777777777
Me0n0iESJY,6.0,6.0,4.332733333333333
s7oURFZTQD,3.0,5.5,3.4985611111111097
BDNctVKwuD,1.33,6.0,4.315027777777781
gubSyVxWdG,6.0,6.0,4.3040333333333365
TADsPhlp32,2.5,5.5,3.244116666666665
GE0b5aQAvm,2.67,2.5,1.5615444444444446
