paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
LFn7s8yRUF,1.0,Reject,1.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,1.0,1.0,,,
7XrVS0K8yr,1.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
ClqyY6Bvb7,6.5,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
85gNpcUhmx,7.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
lHSeDYamnz,6.5,Accept,6.20,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,5.0,,
evk6pPJqMy,7.0,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,3.0,1.0,,,
SjRLAzrVRo,4.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
ARIQfWf4ll,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,3.0,,,
1hhja8ZxcP,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
gcTKtwWyQm,6.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
rnHqwPH4TZ,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,8.0,5.0,3.0,,,
yc38vnXhTh,5.5,Reject</橙色></橙色>,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
26kgSlMmhA,6.0,Accept,4.71,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,3.0,3.0,5.0,
h922Qhkmx1,6.0,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
juxbsQEuTZ,7.5,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,8.0,3.0,,,,
Ue93J8VV3W,6.5,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,6.0,,,
tbznWbXq2b,7.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,5.0,,,
f4HohsyNEk,6.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
x4W8P7ybTE,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,8.0,5.0,3.0,,,
gC6JTEU3jl,6.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
ba84RDHFnz,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
C9DazhfVZR,4.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,1.0,3.0,5.0,,,
yuGqe96t9O,6.5,Accept,5.67,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,6.0,,,,
JzG7kSpjJk,7.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
uUPrQXSKOv,7.0,Accept,4.33,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,,,,
JXGph215fL,7.0,Accept,4.25,Accept,Accept,YES,0.0000,0.0000,6.0,3.0,5.0,3.0,,,
nFYksmdqgY,6.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
kam84eEmub,7.5,Accept,7.20,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,8.0,8.0,8.0,,
8Dj6OEMj6W,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
vI95kcLAoU,6.5,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,,,,
hJ2BCYGvFg,4.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,6.0,6.0,3.0,
5r6zvadRUD,4.5,Reject,3.83,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,3.0,6.0,
C1E0Oo5qgK,6.5,Accept,4.20,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,6.0,3.0,,
fNktD3ib16,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,6.0,,,
cphhnHjCvC,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
960Ny6IjEr,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,3.0,,,
sqRgz88TM3,6.0,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,3.0,8.0,,,,
6IyKniOabO,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,8.0,5.0,1.0,,,,
6jxUsDAdAu,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
