paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
HilIIP4yzw,2.0,Reject,1.80,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,1.0,1.0,,
LFn7s8yRUF,1.0,Reject,1.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,1.0,1.0,,,
qWLgJCl1Y6,2.0,Reject,4.80,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,3.0,5.0,,
LieTse3fQB,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
2CxkRDMIG4,3.5,Reject,1.50,Reject,Reject,YES,0.0000,0.0000,1.0,1.0,3.0,1.0,,,
a9xZqOqzEW,2.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,1.0,3.0,5.0,,,
TEckHPheJg,5.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,3.0,,,
v2NuTf6Kww,3.0,Reject,3.33,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,5.0,5.0,
m3cKeqvC7z,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
bCvm9h0FmQ,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,6.0,6.0,,,
zE4mL85zgg,4.5,Reject,2.20,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,1.0,,
TPAj63ax4Y,6.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
pAQzEY7M03,5.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
pZhdz4oyzo,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,8.0,,,
HTH3HnJeRC,3.5,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,3.0,,,
W6fIyuK8Lk,3.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,5.0,1.0,3.0,,,
nA464tCGR5,5.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,5.0,,,
wMSZEP7BDh,3.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
juxbsQEuTZ,5.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,8.0,3.0,,,,
r2nwBwodth,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
zhJDD85QHD,3.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
CgRkPuhTGm,4.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,8.0,1.0,1.0,10.0,,,
oNkYPgnfHt,5.5,Accept,5.67,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,6.0,,,,
qud5pDnpzo,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,8.0,3.0,3.0,,,,
2hcfoCHKoB,5.0,Reject,7.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
3flhuT2QGB,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,3.0,6.0,,,
yhrWPZs6On,5.0,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,,,,
lLmqxkfSIw,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
X7gqOBG8ow,5.5,Reject,5.20,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,6.0,,
oq5EF8parZ,5.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,6.0,,,
4yaFQ7181M,6.0,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,8.0,,
fHqwCsDK1z,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
qnWtw3l0jb,6.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,8.0,,,
6NNA0MxhCH,5.5,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,8.0,,,
f4HohsyNEk,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
RZBy8oHTz4,4.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,,,,
qBWhjsNPEY,5.0,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,8.0,6.0,3.0,5.0,
