paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
hdoD5OYHPJ,6.0,Accept,5.67,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,6.0,,,,
sllU8vvsFF,7.5,Accept,8.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,10.0,,,
Zd8ODMYMBZ,6.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,3.0,5.0,,,
HNbNcDsgxL,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,5.0,,
5h0qf7IBZZ,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,8.0,6.0,,,
4PlbIfmX9o,6.0,Accept,6.75,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,8.0,6.0,,,
c6TDOPEQ0e,5.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
TMutFl74tX,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,6.0,,,
HCOOQUcWiF,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
09xFexjhqE,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,5.0,,,
nubKjBbazd,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
j7OAzA9DQd,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
qkVsGBff9s,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,6.0,3.0,,,
I05Z6KjQ9K,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,1.0,5.0,,,
mHv6wcBb0z,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,6.0,10.0,,,
ZPZ4eCQU9k,5.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,8.0,3.0,,
UVaPEthRKx,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,6.0,,,
mvGa1ikBD3,5.5,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,5.0,,,
kam84eEmub,7.0,Accept,7.20,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,8.0,8.0,8.0,,
BydD1vNMCV,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,,,,
qDSfOQBrOD,5.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,5.0,,,
C1E0Oo5qgK,5.5,Reject,4.20,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,6.0,3.0,,
dszD2gZIif,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
O13fIFEB81,6.0,Accept,4.40,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,5.0,1.0,,
DsIOUoZkVk,6.0,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,5.0,8.0,5.0,5.0,,,
UIGAtKp8nW,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,8.0,,,
DbRfXmzwjc,6.5,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,1.0,6.0,8.0,3.0,,,
vI95kcLAoU,6.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,,,,
95ObXevgHx,6.0,Accept,6.20,Reject,Reject,NO,0.0000,0.0000,8.0,6.0,8.0,3.0,6.0,,
YyVVicZ32M,6.5,Accept,6.40,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,6.0,,
dCDX1fjrXr,4.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
qo21ZlfNu6,5.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,5.0,,,,
hDKLrK8AwP,4.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
Aarj9MrG8Y,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
oWy06SBgt4,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,5.0,,,
v8jH6rjw8c,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,3.0,,,
cJ3H9K7Mcb,4.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
3mdCet7vVv,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,8.0,5.0,,,
8VPWfqtQMX,5.5,Reject,6.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
Zjv38dg1Hb,6.0,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,3.0,,,,
nudMydhZZW,4.5,Reject,6.25,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,8.0,,,
eVsSjNRuAp,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
3PWYAlAQxv,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
pwUed4vzIn,3.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,3.0,3.0,,,
Pa1vr1Prww,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
hvLBTpiDt3,4.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
Gx04TnVjee,5.0,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,8.0,8.0,,,
breVfEOZLv,4.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
5UQ0YmC2js,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
VVVfuIcmKR,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,3.0,6.0,8.0,8.0,,,
vr1QdCNJmN,5.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,5.0,6.0,8.0,,
KI9NqjLVDT,6.5,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,5.0,,,,
jXOVnxvLic,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
MR6RZQKMby,4.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
xybTwSsdBP,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,3.0,3.0,,,
j1tSLYKwg8,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
WhgB5sispV,7.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
luS9zeDpeO,6.0,Accept,3.67,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,3.0,5.0,5.0,
FBDtqWXfuq,5.5,Reject,4.57,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,5.0,5.0,8.0
yaQbTAD2JJ,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
FnlMYQPIzh,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,6.0,,,
bRm0rul3SZ,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
sfQ6XpApfS,4.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,,,,
yuymgwkjj1,4.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
ClqyY6Bvb7,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
YKfESGFdas,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,6.0,,,
F4f1afsm3R,5.5,Reject,4.60,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,3.0,8.0,,
wFPfYccHJ1,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
Lz0XW99tE0,7.5,Accept,7.33,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,,,,
wcka3bd7P4,6.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
nlHEfTRo0b,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,6.0,6.0,6.0,6.0
4w4PDIT3h4,5.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
juuyW8B8ig,5.0,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,8.0,5.0,5.0,6.0,,,
BteuUysuXX,6.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
JEAlXPYSjC,5.5,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,5.0,6.0,,,
c3i8uRSE9h,4.5,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,3.0,,,
nZP6NgD3QY,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
mJgymwRsWw,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
LphpWGimIa,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,3.0,,,,
UMfcdRIotC,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
loYSzjSaAK,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,8.0,,,
3ANoEa7roV,6.0,Accept,5.43,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,6.0,6.0,6.0,6.0,8.0
NLAKxnnSuW,7.0,Accept,3.67,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,3.0,,,,
3bqesUzZPH,5.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,,,,
Tl8EzmgsEp,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
6werMQy1uz,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
BEyEziZ4R6,5.0,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,5.0,,,,
WvVyG8qBCt,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
GXtmuiVrOM,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,6.0,6.0,5.0,
r8h2uUX22d,5.5,Accept,5.80,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,6.0,,
IZuwA3hken,5.0,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,,,,
r7cYRi7NxT,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
7xf50qWFGP,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,3.0,,,
dHng2O0Jjr,8.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
ZNKLD0fX59,6.0,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,,,,
N8N0hgNDRt,6.5,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
cxfPefbu1s,5.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
eiC4BKypf1,5.5,Reject,8.00,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
LUpC8KTvdV,5.0,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,8.0,8.0,,,
leJWwts8P9,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,6.0,6.0,,,
ESt7ECoWpn,4.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,6.0,,,
2L7KQ4qbHi,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,1.0,3.0,,,
ixP76Y33y1,5.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,8.0,6.0,,,
TzoHLiGVMo,7.0,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,3.0,8.0,,,,
jJ7azzLMdE,4.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
6okaSfANzh,6.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
Ffuw2ryqpz,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
mOpNrrV2zH,5.5,Reject,7.40,Accept,Accept,NO,0.0000,0.0000,8.0,8.0,8.0,5.0,8.0,,
bQWE2UqXmf,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
pUbbLHjCPM,5.0,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,3.0,6.0,,,
NhIaRz9Qf5,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,8.0,3.0,5.0,,,
Tpk0p9QBM6,6.0,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,,,,
tc1jaWpi7M,4.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
o4mvfEWbsP,5.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,5.0,,,
TvhEoz1nim,5.5,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,3.0,3.0,,
WZu4gUGN13,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
kPrxk6tUcg,6.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,8.0,,,
BLGQ3oqldb,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,5.0,8.0,5.0,6.0,,,
rWHMe2O5VW,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
gwbQ2YwLhD,5.5,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
Z9AZsU1Tju,5.0,Reject,6.20,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,5.0,6.0,6.0,,
r8tMECbxOl,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,3.0,8.0,3.0,,
V3zobHnS61,7.0,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
No2PNOiKgb,5.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
u1eynu9DVf,6.5,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,8.0,,,
m3cKeqvC7z,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
qnGir4dyu9,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
sZQRUrvLn4,6.5,Accept,6.40,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,6.0,,
xom3YUQfbK,4.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
lTL4t68BNc,6.0,Accept,3.60,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,6.0,3.0,,
ETMIPPtJp9,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,6.0,,,
oZDJKTlOUe,5.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,8.0,6.0,,,
o3BxOLoxm1,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
8nxy1bQWTG,5.0,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,6.0,6.0,,,
6LNTSrJjBe,6.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
TfbpnxTJt3,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,5.0,,,
jsBhmOCKYs,7.0,Accept,5.80,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,6.0,,
DkzZ1ooc7q,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
TAtAYUf1aq,4.0,Reject,6.20,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,5.0,,
uQBW7ELXfO,6.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
yAN2oPHs7y,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,3.0,6.0,,,
