paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
KAZpuq2W4Y,Multi-Instance Learning for Whole-Slide Image Classification Using  Higher-Order Moments,Reject,Reject,2.67,2,4,2,,,
6Y9NP1qhoM,Goal-Aware Identification and Rectification of Misinformation in Multi-Agent Systems,Accept (Poster),Accept,5.00,4,6,8,2,,
omg9K6lI93,Obscuring Data Contamination Through Translation: Evidence from Arabic Corpora,Reject,Reject,1.00,2,0,2,0,,
aiM6bRd6bG,PPI Candidate Ranking: Large-Scale Evaluation of a Domain Knowledge–Guided Pipeline,Reject,Reject,4.00,4,2,6,4,,
zwfpyw345l,Hierarchical Code Embeddings with Multi-Level Attention for Reinforcement Learning State Representation,Reject,Reject,0.50,0,0,2,0,,
m7gNW26Zih,LLM-Augmented Soft-Label Distillation and Cluster-Guided Alignment for Language-Based Audio Retrieval,Withdrawn (treated as Reject),Reject,0.00,0,0,0,0,,
WhO6Km5Rku,QubitCache: Quantum-Inspired Probabilistic Attention Preservation for KV-Cache Compression,Withdrawn (treated as Reject),Reject,4.00,4,4,2,6,,
4VW9HVCRw0,TOUCH: Text-guided Controllable Generation of Free-Form Hand-Object Interactions,Accept (Poster),Accept,7.00,8,8,6,6,,
0K4jNe8ik9,DGNet: Self-Supervised Delta2Gamma Multi-Band EEG Representation Learning for Dementia Classification,Withdrawn (treated as Reject),Reject,1.00,0,0,2,2,,
40sQXprYlm,Towards Distributed Neural Architectures,Reject,Reject,5.00,4,4,8,4,,
41JeFWdVFa,LDP: A Lightweight Denoising Plugin Enhancing Generalization in Single-Image Super-Resolution,Reject,Reject,4.67,6,6,2,,,
LD6B7AvkZq,Unraveling Syntax: How Language Models Learn Context-Free Grammars,Reject,Reject,3.00,4,4,2,2,,
MwuSvrthXq,Reinforcement Learning for Heterogeneous DAG Scheduling with Weighted Cross-Attention,Reject,Reject,4.00,6,4,2,4,,
